59621,7914,19412,7,6068,4695
59622,3792,551,6,3582,1019
59623,138,51,121,500,600
59624,1726,1366,3079,7016,5763
59625,134,104,15,2404,1309
59626,5968,3,715,17241,847
59627,32,397,23,75,13
59628,74,1391,353,2440,344
59629,1,70,78,21,43
59630,172,1016,5,49,44
59631,306,232,1653,10219,11
59632,107,109,4,817,420
59633,1311,411,1888,6647,3455
59634,3766,1238,19,97,7125
59635,193,299,246,10,2919
59636,221,3,4,26,1257
59637,5560,2323,605,1648,277
59638,148,222,3313,462,59
59639,29,5559,155,209,1516
59640,21,86,63,165,1
59641,36,1089,2213,1909,899
59642,484,76,4194,8338,2645
59643,600,51,438,4607,539
59644,502,28,1009,55,474
59645,139,572,923,12,8
59646,3493,2068,6,2470,304
59647,2071,32,379,7,204
59648,16,1402,328,86,1371
59649,2758,7,55,12,34
59650,985,7,13,32,48
59651,1027,39,120,5,208
59652,438,995,51,323,432
59653,429,339,384,123,330
59654,607,1432,61,468,2264
59655,41,603,430,257,1667
59656,26,4,69,83,1104
59657,473,160,89,575,1622
59658,2084,86,216,1160,63
59659,102,16,122,479,896
59660,343,5174,168,1461,4398
59661,2064,6376,582,35,18
59662,831,4935,1760,37,8827
59663,944,53,7,34,23
59664,15,3958,2,25,574
59665,45,4,26,152,420
59666,818,2587,2298,99,1
59667,1036,7357,31,13,1161
59668,625,1891,52,1511,1779
59669,975,13,10,1036,1161
59670,1234,775,2952,184,6
59671,469,904,341,1301,1422
59672,846,1362,197,239,1221
59673,19,97,103,5,3485
59674,433,198,61,3371,99
59675,998,1343,1,112,197
59676,203,41,81,10,193
59677,106,88,3507,24,1880
59678,597,448,6716,7972,6494
59679,293,17,9,705,5
59680,743,3222,254,483,195
59681,37,98,57,156,292
59682,27,2040,1,17244,2302
59683,752,118,10,390,130
59684,289,18,1187,1960,2051
59685,14123,10812,3994,1918,2041
59686,1198,9,1,1864,829
59687,72,15,3298,319,5708
59688,2007,449,786,608,1472
59689,12000,2100,10,2279,2411
59690,2885,1781,6763,7169,37
59691,144,201,173,2226,1
59692,15431,6633,12365,691,2133
59693,275,424,253,77,6093
59694,1462,29,9439,1928,27
59695,26,382,678,1737,2293
59696,248,161,7,34,13
59697,40,1,854,590,27
59698,417,101,331,5,9
59699,335,89,2691,3141,640
59700,18,289,1367,2051,1079
59701,3632,28,14,1423,3104
59702,750,567,1176,109,112
59703,493,1019,143,18,1467
59704,238,18,289,551,2188
59705,1403,27,1330,6437,1
59706,6,2049,391,10665,6860
59707,62,16,133,2433,80
59708,7,819,2253,55,27
59709,232,3683,9601,306,2960
59710,146,15048,47,1492,4380
59711,457,756,369,4698,3852
59712,129,442,59,1162,461
59713,1242,4030,14,96,9790
59714,326,43,1,226,99
59715,5,9,17,44,117
59716,2679,73,142,3680,13743
59717,309,42,219,512,30
59718,203,37,531,62,10
59719,8188,49,58,842,561
59720,13,94,5880,917,192
59721,1,12,2,21,41
59722,2,1,558,162,67
59723,14,96,486,169,5120
59724,1469,2923,33,50,287
59725,77,24,194,925,260
59726,4533,16,3574,51,328
59727,5801,1259,1069,325,412
59728,1561,3859,625,27,1907
59729,54,5,23,46,110
59730,1477,1102,440,1712,1419
59731,24,106,11560,194,434
59732,36,2562,1149,4973,3199
59733,46,5,101,110,9
59734,783,3314,1488,161,1733
59735,3124,795,438,82,725
59736,1157,230,472,211,35
59737,4,157,10,552,69
59738,26,582,130,4,69
59739,8395,327,740,1466,2911
59740,2282,7666,104,809,4807
59741,30,3546,184,513,10
59742,2745,2218,180,265,952
59743,96,14,6699,1242,1146
59744,1,16,133,178,677
59745,94,1,2738,1832,48
59746,273,157,131,58,2451
59747,920,6196,223,2438,13265
59748,1209,603,2088,3018,1995
59749,22,64,2446,1084,692
59750,69,4,154,26,2877
59751,984,272,7,12,23
59752,90,86,12,216,425
59753,316,631,407,611,68
59754,12494,22,25,5027,5805
59755,112,2,8,108,16
59756,45,152,83,4,420
59757,260,322,576,167,185
59758,35,575,160,18,368
59759,200,54,5,110,17
59760,5,99,1702,46,54
59761,2040,5439,1515,4148,704
59762,251,4001,166,5016,305
59763,49,5,307,1194,602
59764,4,341,904,164,416
59765,693,983,791,401,3487
59766,7,55,23,34,10603
59767,22,882,172,87,803
59768,24052,14119,11550,17220,1593
59769,22,1317,1052,549,1059
59770,3782,254,13157,743,2407
59771,780,18,221,35,3653
59772,892,6,174,115,880
59773,99,35,2587,18,1
59774,14168,19,97,145,282
59775,16,11,114,675,15
59776,2099,5,9,44,17
59777,144,1526,173,779,7337
59778,218,518,1134,1142,1183
59779,87,25,15,2325,22
59780,1163,879,535,1141,366
59781,359,13,86,4809,1027
59782,81,1173,12,240,777
59783,31,16572,189,2780,398
59784,460,128,1273,1597,3511
59785,180,265,7,359,41
59786,2483,109,143,52,2930
59787,12,497,2,1,8
59788,2394,221,935,4727,34
59789,6,365,174,12710,391
59790,2716,943,366,72,423
59791,2575,540,68,402,76
59792,901,84,1040,297,618
59793,80,190,62,37,545
59794,894,2357,2430,2665,189
59795,788,38,1835,861,511
59796,5851,4,8497,1538,6281
59797,24,212,194,376,106
59798,339,2054,68,429,4359
59799,3,525,1590,9419,1820
59800,22,483,4544,3156,254
59801,175,27,1,367,1560
59802,1157,3722,472,230,35
59803,2621,233,2118,7,17
59804,165,65,60,41,21
59805,6,722,1892,174,10472
59806,457,369,756,1937,85
59807,316,1015,3745,68,2243
59808,1490,15,574,415,3266
59809,192,48,729,1246,310
59810,1627,51,3,1,643
59811,214,271,348,2254,2353
59812,144,502,55,1526,122
59813,161,57,292,248,3783
59814,1,21,761,2,8
59815,1425,834,1696,18,712
59816,80,190,62,37,1393
59817,140,296,778,3,47
59818,2859,894,13464,37,299
59819,151,19,2455,361,145
59820,89,7988,993,340,2671
59821,590,1,1260,9653,40
59822,29,285,1,155,349
59823,4972,964,1220,75,298
59824,887,3198,1677,13,5526
59825,57,52,56,1159,2320
59826,408,15,373,114,32
59827,186,20,768,456,1844
59828,481,101,417,2085,331
59829,85,4,234,8012,1158
59830,55,7,34,1,498
59831,703,3955,4124,3388,3183
59832,143,1399,1475,10,251
59833,173,144,122,1526,779
59834,2632,393,5666,890,8383
59835,247,6,2104,5483,646
59836,541,3682,381,84,4018
59837,1554,29,52,155,285
59838,29,155,1688,1725,1
59839,846,197,34,636,49
59840,2128,341,85,4,4009
59841,1418,276,40,338,628
59842,481,5080,46,417,695
59843,107,4,109,28,420
59844,68,522,1438,58,222
59845,4703,6879,7431,203,15941
59846,227,1383,2309,3960,1589
59847,93,116,1344,303,2
59848,3,119,1055,9,3026
59849,168,148,222,2,68
59850,146,262,475,76,73
59851,106,76,3507,88,95
59852,90,4396,789,3600,13972
59853,1243,33,50,287,82
59854,3547,826,2865,115,6
59855,140,296,3,51,778
59856,12,977,139,210,1
59857,193,60,2401,41,299
59858,1015,198,8949,590,1
59859,88,12677,23281,3602,1882
59860,1756,32,9058,3108,712
59861,1759,581,60,124,163
59862,2173,28,1,8866,405
59863,14,3104,1825,3632,96
59864,2243,1889,255,1429,42
59865,142,73,555,1670,1110
59866,728,1405,31,205,68
59867,4006,484,565,53,11141
59868,5532,175,356,1398,1
59869,6633,15431,12365,691,2133
59870,448,597,264,387,4097
59871,329,1286,21650,11692,2040
59872,76,610,78,1459,10
59873,480,528,972,739,2892
59874,342,6,18,174,422
59875,3,6,2189,91,4192
59876,237,48,192,94,403
59877,1249,9413,3,1783,138
59878,95,76,77,253,484
59879,1013,16,328,3388,239
59880,280,25,209,15,285
59881,1400,40,338,628,6660
59882,81,41,28,60,124
59883,2786,2652,213,15,25
59884,65,161,2858,248,193
59885,604,6068,504,32,7
59886,9,28,1,79,293
59887,224,6412,9671,4341,3863
59888,869,2166,34,2079,7
59889,81,1724,41,777,1557
59890,72,745,1093,61,558
59891,166,506,66,10,42
59892,54,2873,315,86,2079
59893,6,360,196,115,976
59894,314,554,52,1746,1353
59895,431,5701,12306,13748,4318
59896,570,7600,109,103,153
59897,126,1333,1730,227,158
59898,975,13,56,18009,10
59899,60,58,1438,165,124
59900,252,75,32,281,13
59901,3831,108,4202,2976,850
59902,3429,84,8661,297,1451
59903,2308,261,78,905,10
59904,95,1190,253,76,24
59905,2105,3321,6213,5233,24
59906,1095,2520,10,6280,4957
59907,264,448,387,4097,5735
59908,21,1,165,11,43
59909,118,10,390,7011,8330
59910,12,1831,2,737,1050
59911,107,109,4,420,12226
59912,924,850,98,108,3132
59913,272,4510,1260,485,1929
59914,11,1,674,21,12
59915,252,372,13,7,170
59916,408,15,373,114,23
59917,952,24484,642,2940,12743
59918,264,5897,10,843,95
59919,64,22,776,507,25
59920,5260,1799,23,34,640
59921,101,417,5,9,17
59922,799,1151,3112,24,194
59923,46,5,110,601,200
59924,39,1131,120,612,5
59925,345,52,403,48,19831
59926,1506,6737,2856,13904,1744
59927,20,135,8254,741,1465
59928,27,710,454,411,537
59929,2,183,527,8,1540
59930,224,404,2087,398,65
59931,1282,1034,101,46,5
59932,252,11257,171,66,7
59933,246,81,430,124,1823
59934,24,485,68,212,77
59935,30,42,171,919,10
59936,142,73,1683,4938,2830
59937,2850,1395,569,1857,15
59938,533,172,1447,1479,22
59939,367,3479,8230,13,32
59940,1380,1,2431,1941,198
59941,7173,261,6055,1824,205
59942,510,7573,1006,1141,16127
59943,489,17,139,926,228
59944,76,95,253,77,484
59945,400,60,193,1058,1401
59946,536,10736,5669,17571,1946
59947,2294,90,12,425,13623
59948,2105,5233,3321,7129,6213
59949,89,340,154,804,69
59950,3499,1459,31,10,260
59951,388,111,68,127,339
59952,284,35,75,18,368
59953,3610,161,3198,887,41
59954,1099,4333,25,1713,15
59955,9,841,1,5710,17
59956,67,13,7,2,179
59957,49,5,534,9,44
59958,2,1,12,11,21
59959,52,12,8290,2,1
59960,2465,696,3,59,715
59961,22,803,2129,1084,64
59962,361,151,966,6415,3256
59963,12,139,572,5888,923
59964,6,7793,115,334,342
59965,243,312,6,2731,1495
59966,251,3758,4001,8854,8462
59967,205,380,256,934,1706
59968,2,889,3248,8,6007
59969,16,2825,875,308,2519
59970,24,194,212,376,106
59971,49,842,3032,22,64
59972,16,328,144,479,6449
59973,1677,126,887,3610,13
59974,228,21,1,150,75
59975,34,727,7,55,773
59976,101,5,9,79,331
59977,876,5426,2,11,179
59978,46,2873,5,86,662
59979,83,16583,177,4,495
59980,8057,84,19104,25,1533
59981,10,71,30,66,166
59982,2997,1774,8444,542,163
59983,21,11,162,1,6997
59984,1628,60,1759,163,124
59985,842,5638,22,381,533
59986,1622,160,473,575,6190
59987,48,729,192,310,1115
59988,1288,41,497,81,491
59989,996,10,1687,30,435
59990,325,111,90,105,1289
59991,102,862,173,122,1385
59992,619,22,82,87,64
59993,691,9787,630,3765,4967
59994,16326,7662,594,2420,18597
59995,729,48,192,346,310
59996,5728,8,2,516,1
59997,2,129,5,9,44
59998,556,40,2914,317,316
59999,150,494,21,1505,1
60000,42,30,166,219,10
60001,905,112,156,10,108
60002,357,5,5887,12533,44
60003,1,280,25,15,70
60004,31,362,10,1122,389
60005,1028,69,4,567,1853
60006,6270,18,5994,1152,1386
60007,29,772,598,6481,27
60008,39,9,1,1175,1388
60009,8269,393,890,4870,164
60010,493,2540,18,53,147
60011,1862,914,13,1153,3592
60012,1853,200,3337,5,28
60013,38,654,932,6436,1566
60014,2144,67,4347,11,355
60015,184,3797,175,7281,12795
60016,84,1451,618,534,1981
60017,168,9247,747,2849,4398
60018,158,13,4116,126,1074
60019,231,77,24,194,1061
60020,3139,1520,2840,2,1529
60021,58,183,263,49,527
60022,1698,822,4783,171,13980
60023,11,178,162,131,179
60024,48,4144,166,180,66
60025,346,487,48,2681,180
60026,76,127,1073,156,95
60027,1295,11,179,2,149
60028,224,48,2598,6372,1952
60029,1097,8946,2308,2520,130
60030,63,39,49,5,9
60031,223,72,745,986,241
60032,606,10,193,435,41
60033,32,13,326,7361,1118
60034,64,51,2069,22,842
60035,7,6439,13,7300,742
60036,92,258,1,17602,5591
60037,143,16,6226,198,4733
60038,6527,197,49,58,263
60039,8,49,2,1,1360
60040,13304,3,119,1632,525
60041,1966,1629,4,3,5114
60042,20,135,1023,6620,741
60043,21,1,351,70,43
60044,1684,2791,11429,97,19
60045,204,7,248,55,161
60046,237,606,164,2849,762
60047,1522,2617,57,98,6467
60048,359,180,41,2987,60
60049,224,6412,326,9671,3435
60050,26,678,382,83,1354
60051,1452,3,1162,461,129
60052,108,1319,1757,668,1678
60053,2639,2358,67,3674,4366
60054,46,630,1200,9,5
60055,1095,7895,7808,4772,2355
60056,3522,3243,559,4603,232
60057,324,77,903,253,261
60058,7469,5267,1,157,2294
60059,1145,524,10,531,1718
60060,1068,3332,1,25,16687
60061,2322,578,15,25,723
60062,1463,642,163,5181,10132
60063,9,527,172,2,8
60064,375,42,30,191,166
60065,510,1006,11078,7429,6165
60066,6,3026,174,9,9568
60067,26,4,1104,69,83
60068,28,12,381,2,8
60069,9,823,117,5,8
60070,128,16,1837,999,68
60071,278,624,7,16537,204
60072,4,234,85,469,341
60073,38,654,651,1988,1625
60074,447,5094,681,21,1
60075,38,5758,4584,82,7831
60076,46,5,28,9,44
60077,626,47,119,3,835
60078,261,2903,426,905,10
60079,8739,3389,1,569,63
60080,938,133,62,5331,37
60081,4011,2002,3721,2080,7
60082,1245,2538,1522,324,3209
60083,5083,280,25,15760,84
60084,274,945,466,1148,2505
60085,12,492,827,1132,2
60086,77,194,95,76,24
60087,77,946,484,499,4751
60088,16,328,1283,1904,3288
60089,1202,2518,3094,704,1910
60090,20,135,741,4547,1800
60091,36,92,3233,132,899
60092,117,39,79,9,17
60093,13,917,210,7333,11
60094,1592,18,147,35,5098
60095,6874,305,250,9410,6337
60096,14,96,169,769,1624
60097,954,31,156,10,362
60098,1743,3,254,483,1827
60099,26,83,45,382,678
60100,194,77,24,376,212
60101,283,19,97,151,361
60102,1461,343,13951,81,5947
60103,26,382,1737,678,1512
60104,20,135,458,428,1076
60105,2064,47,35,1300,3336
60106,3061,357,7380,3211,52
60107,126,227,158,86,637
60108,40,609,427,317,316
60109,38,2410,9,5,49
60110,65,781,333,6361,857
60111,307,4219,1,755,70
60112,278,7234,5529,413,182
60113,2621,1370,233,17,7
60114,5,44,9,17,358
60115,1617,204,7,34,55
60116,13978,15,72,1535,771
60117,359,4200,265,13,1839
60118,201,72,558,1093,319
60119,284,4,1943,13,23
60120,1631,9,602,5,527
60121,3,4858,47,220,18
60122,29,1,155,55,3024
60123,804,89,1623,264,597
60124,73,142,1464,555,859
60125,865,2976,339,580,330
60126,527,24,183,2,8
60127,1167,2243,40,1513,2850
60128,2667,640,526,3383,8223
60129,1068,25,280,1,5931
60130,324,10471,77,16,10
60131,383,1788,6,3005,1755
60132,22,1084,64,2446,87
60133,648,2268,56,5242,78
60134,1074,63,216,885,5026
60135,324,1279,3397,2107,478
60136,2,1109,308,912,63
60137,758,28,103,19,18
60138,499,77,347,253,244
60139,505,895,811,2698,4466
60140,821,559,3280,189,16
60141,1698,171,822,4783,30
60142,2283,9355,12393,9109,4413
60143,221,94,2855,308,11
60144,1924,1203,48,930,1144
60145,342,1838,17357,3950,6
60146,7024,309,42,219,392
60147,268,334,6,115,12351
60148,17,293,9,5,79
60149,2338,2,6713,7188,13
60150,34,7,23,1739,55
60151,71,56,13,11,7
60152,847,4696,403,11010,12088
60153,40,276,1400,628,338
60154,14,96,169,1856,853
60155,8,1,12,2,267
60156,1481,2387,3441,1224,8620
60157,52,345,4646,193,5745
60158,145,19,2033,3,1049
60159,1099,241,58,2609,10254
60160,763,457,369,756,2286
60161,227,126,1181,396,158
60162,14,1945,169,1119,2156
60163,339,2054,68,1216,11658
60164,445,10,580,2362,68
60165,128,460,2770,1597,936
60166,88,106,1558,77,925
60167,1350,259,12112,123,513
60168,8,481,417,101,1871
60169,5157,596,51,138,438
60170,25,4921,1,7980,92
60171,5532,175,356,1,1398
60172,1147,83,329,736,4
60173,127,109,4,1229,1042
60174,357,1239,2132,780,3211
60175,1040,901,84,3588,6990
60176,218,1142,1134,518,480
60177,517,104,67,18638,1085
60178,65,60,41,165,124
60179,1126,39,120,612,9
60180,631,1331,611,76,10024
60181,5,3337,17,28,9
60182,4241,14,990,96,2574
60183,239,297,84,4892,8401
60184,2335,847,774,27,1012
60185,1182,2516,68,4648,1993
60186,73,3178,262,129,2296
60187,55,139,7,12,229
60188,51,138,438,539,635
60189,107,2181,4,198,109
60190,1484,2416,7,32,626
60191,48,192,310,359,7
60192,501,1113,411,648,2224
60193,175,3243,27,4191,3753
60194,60,124,81,1446,246
60195,659,489,1991,2748,150
60196,205,10,30,16,66
60197,422,1692,6,13379,52
60198,128,1231,999,2820,1273
60199,7,23,13,326,32
60200,333,2965,262,781,17644
60201,391,976,6,268,115
60202,1896,11627,3749,5579,7911
60203,228,489,3510,520,43
60204,144,122,779,173,3903
60205,14,3038,169,3802,96
60206,107,75,4,284,49
60207,29,285,155,209,1
60208,354,2230,2729,696,966
60209,107,4,987,69,109
60210,4396,31,767,41,7607
60211,112,31,566,2303,825
60212,98,2373,7073,71,4677
60213,1912,172,1938,3628,785
60214,36,4409,5723,694,160
60215,5,9,117,44,17
60216,461,3355,129,1595,23459
60217,12,55,474,2383,868
60218,132,12336,9786,71,1310
60219,2429,3723,143,571,2375
60220,250,42,30,10,2351
60221,12,5,9,17,2
60222,457,369,874,66,13391
60223,1592,18,52,314,4539
60224,1279,431,5701,1,4318
60225,236,130,234,817,10431
60226,4725,4439,9,17,79
60227,45,4770,152,83,11024
60228,4,85,69,255,1158
60229,46,5,9,116,93
60230,195,295,1881,4474,1681
60231,62,4085,389,2098,1531
60232,2403,679,3876,2837,166
60233,373,15,408,205,114
60234,703,4124,3955,5373,3183
60235,221,63,2640,39,2183
60236,17,5,44,8,293
60237,880,892,6,1775,3858
60238,877,5208,52,282,19
60239,12,5,9,1,139
60240,316,40,556,5205,317
60241,52,314,121,357,1692
60242,128,1837,460,2770,1273
60243,2731,243,6,7563,312
60244,10,203,752,16,30
60245,2462,18,5994,53,1592
60246,185,322,71,166,749
60247,2474,98,37,784,2600
60248,619,73,461,82,142
60249,1188,8154,528,480,1829
60250,289,18,13913,1960,5192
60251,1443,23,53,141,1
60252,1402,13,126,158,396
60253,312,6,2199,1577,4990
60254,12,1,1192,770,11
60255,2663,98,57,10002,3873
60256,24,627,56,1905,78
60257,4,85,266,3115,452
60258,1333,100,8,41,2
60259,33,50,287,7981,1177
60260,101,54,9,5,117
60261,19,1684,97,145,103
60262,81,1173,12,8,3534
60263,25,209,285,72,92
60264,948,2673,56,6183,4149
60265,9887,19,97,282,361
60266,1300,902,35,3622,1133
60267,137,177,3494,701,4
60268,1948,1269,6409,52,9260
60269,62,133,80,31,37
60270,930,75,1203,13,48
60271,45,4,152,36,420
60272,2713,734,1238,103,19
60273,9,1,8,43,79
60274,1068,3332,1,13394,16687
60275,24,2059,2473,1819,194
60276,52,314,1353,1269,27
60277,75,28,17491,298,13
60278,5448,5433,89,640,526
60279,2425,234,495,3166,1629
60280,1095,11060,4281,4957,10
60281,130,10,364,3197,389
60282,29,751,1711,9624,27
60283,94,3190,56,1286,6561
60284,177,83,16583,495,2558
60285,315,2079,1,126,10269
60286,2560,3,354,6635,696
60287,7904,19,52,97,1554
60288,32,114,15,373,397
60289,36,132,623,104,182
60290,75,233,3185,13,228
60291,1351,9401,5084,1470,18
60292,1941,3408,3538,364,102
60293,247,6,5535,5135,5483
60294,1547,26,443,8361,4
60295,8,74,63,7,1
60296,23,1139,2,1,573
60297,32,633,7,75,228
60298,4794,219,513,5352,2355
60299,2042,1460,5570,19,7279
60300,6945,744,80,190,37
60301,659,1347,1991,19,489
60302,128,2265,460,3511,1273
60303,54,9,5,110,1387
60304,32,75,23,13,281
60305,461,1595,129,56,1162
60306,822,249,219,42,512
60307,592,2391,4742,19,103
60308,7741,2,8,12,181
60309,17950,14,11037,769,16
60310,838,167,7182,2408,78
60311,4436,6,115,174,334
60312,215,144,5,1,2232
60313,605,2,378,829,277
60314,1,121,43,70,11
60315,1403,27,1330,6437,7111
60316,962,3,410,6614,6627
60317,2532,112,324,3788,10
60318,6,312,243,2321,360
60319,49,2302,105,1,2275
60320,6,766,196,8976,360
60321,421,33,851,50,1611
60322,3,119,91,126,35
60323,829,6,277,3117,174
60324,2842,943,6709,2716,366
60325,6,304,174,334,115
60326,186,329,1043,370,456
60327,5509,1172,206,313,647
60328,116,2571,183,93,1344
60329,89,340,455,4310,845
60330,6900,11345,480,3559,1375
60331,2434,167,76,185,166
60332,106,231,88,24,1061
60333,78,61,160,315,1251
60334,294,3130,207,14729,5431
60335,1063,199,22,87,2075
60336,700,1276,4188,793,404
60337,7578,2,44,8,3888
60338,3143,33,666,406,2342
60339,1149,679,1774,586,2490
60340,11418,16184,52,1210,56
60341,6,422,2012,174,27
60342,6038,65,161,221,248
60343,1202,2823,704,3094,2518
60344,29,1678,155,127,349
60345,4428,1851,629,31,435
60346,24,194,878,212,376
60347,29,155,349,209,1
60348,37,5672,189,224,3983
60349,123,513,259,1550,42
60350,466,274,2928,577,8487
60351,847,1538,1516,3267,3710
60352,8,2,7,1,5
60353,273,11,1026,1412,1306
60354,331,6,174,101,2956
60355,519,214,112,261,271
60356,606,237,11299,3820,170
60357,465,1714,2030,1,70
60358,2584,12191,14315,279,442
60359,711,189,1762,3047,163
60360,59,13,11,2,1
60361,236,1694,4,17246,5306
60362,2,1908,300,8,11
60363,100,158,126,202,2
60364,8785,280,1763,7688,867
60365,313,647,1453,9099,4460
60366,978,153,19,588,103
60367,195,295,4474,306,9845
60368,751,1245,5984,2790,411
60369,105,258,111,1785,561
60370,3197,1853,5,17,130
60371,222,148,462,487,68
60372,426,1176,108,519,8342
60373,6578,3280,10394,1095,1475
60374,1,92,1686,25,8129
60375,80,7837,37,337,62
60376,3641,235,19605,7009,57
60377,1602,381,140,553,2274
60378,259,123,11618,1350,250
60379,254,483,1072,743,1917
60380,42,309,512,375,249
60381,77,499,275,8187,8097
60382,321,28,9,5,79
60383,2290,1244,1660,14,1644
60384,2908,59,11,2,179
60385,1264,14,7708,1707,394
60386,269,4644,12386,515,4344
60387,574,8,953,202,100
60388,172,105,1479,1447,855
60389,81,1724,12,777,41
60390,27,3539,1913,3543,56
60391,1087,203,2125,3329,10
60392,134,689,15,719,1509
60393,324,10,3397,302,261
60394,869,2166,3867,111,1
60395,22,1084,64,418,87
60396,234,130,4,817,10431
60397,224,3496,4852,7,398
60398,107,109,4,420,551
60399,8301,105,89,340,258
60400,5778,20,135,741,1465
60401,102,122,1385,173,787
60402,14023,28,1478,30,94
60403,2,8,100,202,1
60404,823,2,326,828,15
60405,123,259,482,580,907
60406,441,727,1,21,23
60407,1464,129,859,906,1721
60408,1484,985,1067,7,1818
60409,8,9,2,101,21
60410,57,292,3783,98,9960
60411,5,9,44,17,49
60412,450,89,52,2331,4138
60413,26,45,152,4,974
60414,19,97,832,145,151
60415,218,327,1134,518,274
60416,64,199,22,87,692
60417,283,19,6524,151,97
60418,348,214,271,24,937
60419,62,2750,1346,80,2568
60420,139,1,572,11,9
60421,3769,237,639,235,62
60422,1502,254,483,2407,2779
60423,142,73,1683,2978,16319
60424,2326,364,130,5826,3443
60425,938,62,133,37,4049
60426,107,4,2116,8,277
60427,17,2161,5,293,101
60428,192,1797,48,729,310
60429,299,193,41,400,689
60430,995,86,51,63,323
60431,3500,36,624,623,278
60432,2848,14,2489,1423,5737
60433,4075,2028,5689,94,9423
60434,1966,1634,85,4,1629
60435,1219,2,491,1193,3259
60436,627,4,1905,73,109
60437,29,112,349,878,1
60438,36,560,3957,1297,623
60439,275,250,77,171,424
60440,5,46,44,9,358
60441,614,1594,2510,660,9295
60442,178,1,11,10525,1311
60443,73,404,142,10251,1695
60444,26,4,69,1104,974
60445,1109,308,2036,16729,221
60446,2243,1513,4960,576,322
60447,247,4163,646,1986,6344
60448,6625,89,1159,56,2320
60449,620,6241,3635,6346,346
60450,1068,3332,687,13394,2595
60451,46,144,5,117,110
60452,1205,23,984,1262,75
60453,322,831,749,644,185
60454,1914,20,135,2207,741
60455,2,181,8,267,378
60456,4533,4135,3574,51,635
60457,542,326,13241,5748,5477
60458,821,7494,6279,133,529
60459,1102,1,198,1712,59
60460,8049,1123,3365,454,17045
60461,614,315,1594,46,957
60462,523,2154,49,2274,2564
60463,86,63,28,9,1
60464,30,42,919,171,242
60465,1446,81,41,30,830
60466,2761,2864,333,7,345
60467,146,13430,1492,386,2853
60468,5668,69,1543,450,989
60469,83,45,26,4,152
60470,68,402,92,1,540
60471,31,389,765,362,62
60472,35,18,230,211,3
60473,3,715,94,91,59
60474,567,130,4,1545,109
60475,71,2,355,107,5
60476,259,513,171,123,3237
60477,67,355,36,71,2208
60478,61,99,152,2553,10428
60479,2592,3857,1,2765,12
60480,37,62,784,170,1390
60481,1954,1618,9823,15955,17676
60482,4999,1225,2613,20061,5756
60483,616,10,4516,5160,749
60484,259,123,1350,482,2528
60485,114,10078,15,286,1336
60486,2395,963,40,60,113
60487,217,35,1633,733,10810
60488,64,209,25,22,2622
60489,3178,1477,26,45,4
60490,123,482,259,1216,2419
60491,4181,3470,992,112,5878
60492,1934,4980,7671,11075,97
60493,605,277,2116,1648,9
60494,1503,245,166,10,30
60495,203,16205,1098,10,4920
60496,32,15,373,1171,408
60497,25,223,1518,23,1292
60498,71,23,3997,915,3423
60499,296,140,3,2,778
60500,95,167,76,1,484
60501,554,1746,2,15,5147
60502,4151,144,3686,779,122
60503,133,529,1,62,1662
60504,5,9,684,320,49
60505,51,635,138,539,178
60506,3353,180,65,1839,1654
60507,214,24,10,348,271
60508,366,16,535,559,2735
60509,1520,3515,6066,3139,2840
60510,614,163,1594,2510,7765
60511,409,773,21,2167,5576
60512,20,1455,135,741,428
60513,4,69,85,1,43
60514,5166,68,339,8769,7596
60515,158,13,63,126,6852
60516,10282,676,329,186,4272
60517,485,847,3285,3565,553
60518,5809,5048,2837,10473,5163
60519,565,2527,2815,1241,12202
60520,71,915,9244,2557,2289
60521,1265,1972,8,1,21
60522,172,22,25,1,64
60523,1165,1,70,1532,25
60524,39,63,612,1175,1388
60525,250,219,4898,3392,42
60526,18,238,1195,551,289
60527,78,160,61,488,10
60528,6610,146,47,220,1492
60529,2832,707,1297,2031,5738
60530,13147,1196,16941,5809,3519
60531,970,2192,1054,1313,2037
60532,4108,17,5,44,9
60533,519,566,2014,825,5627
60534,16,221,51,178,1793
60535,4,16,3656,2658,10
60536,768,195,157,10,991
60537,1,240,221,122,11
60538,37,3863,224,784,7
60539,35,2402,217,902,4012
60540,2761,7,2864,55,6871
60541,111,68,1875,1,290
60542,1047,582,952,359,672
60543,164,587,416,352,4589
60544,245,434,10785,24,8634
60545,167,1593,1698,10,42
60546,1095,4906,77,171,275
60547,939,2,771,15,927
60548,16,504,2202,288,7
60549,24,95,76,78,1569
60550,510,1006,9651,3387,6165
60551,40,571,9749,1,1322
60552,217,733,35,2038,1633
60553,32,75,604,1205,281
60554,5,44,110,17,9
60555,5,358,44,9,17
60556,46,5,1947,110,3231
60557,425,12,11,2,176
60558,3118,2798,2389,350,31
60559,463,9,17,8,44
60560,3146,164,4887,68,6285
60561,5213,163,504,60,581
60562,337,37,62,80,2646
60563,1758,8601,39,216,63
60564,22,882,2685,87,418
60565,404,224,1695,3785,326
60566,204,36,32,1342,72
60567,5193,5775,3,20086,1632
60568,152,45,26,4,154
60569,4,50,38,69,33
60570,31,7723,1964,1122,757
60571,2724,42,219,171,2627
60572,793,7567,4713,404,700
60573,167,10,5935,656,30
60574,627,1905,56,886,1381
60575,7874,540,4513,15973,942
60576,8,1,2,9534,202
60577,77,24,194,2722,212
60578,12,2883,1,1922,381
60579,39,638,613,1175,612
