55718,67,2121,-1,-1,-1
55719,207,2975,-1,-1,-1
55720,649,80,-1,-1,-1
55721,1456,2417,-1,-1,-1
55722,691,4763,-1,-1,-1
55723,1912,8,-1,-1,-1
55724,167,256,-1,-1,-1
55725,373,15,-1,-1,-1
55726,725,1101,-1,-1,-1
55727,3,119,-1,-1,-1
55728,107,130,-1,-1,-1
55729,84,239,-1,-1,-1
55730,286,114,-1,-1,-1
55731,404,2845,-1,-1,-1
55732,896,201,-1,-1,-1
55733,5,320,-1,-1,-1
55734,84,618,-1,-1,-1
55735,38,1428,-1,-1,-1
55736,99,61,-1,-1,-1
55737,20,135,-1,-1,-1
55738,2729,11155,-1,-1,-1
55739,239,84,-1,-1,-1
55740,53,672,-1,-1,-1
55741,25,87,-1,-1,-1
55742,1967,296,-1,-1,-1
55743,66,205,-1,-1,-1
55744,2387,2642,-1,-1,-1
55745,874,756,-1,-1,-1
55746,11288,41,-1,-1,-1
55747,136,376,-1,-1,-1
55748,634,33,-1,-1,-1
55749,660,7586,-1,-1,-1
55750,25,15,-1,-1,-1
55751,1173,12,-1,-1,-1
55752,100,997,-1,-1,-1
55753,2336,1069,-1,-1,-1
55754,1343,998,-1,-1,-1
55755,8,2,-1,-1,-1
55756,136,521,-1,-1,-1
55757,28,49,-1,-1,-1
55758,9137,14,-1,-1,-1
55759,29,15075,-1,-1,-1
55760,648,625,-1,-1,-1
55761,121,3,-1,-1,-1
55762,2566,511,-1,-1,-1
55763,17,5,-1,-1,-1
55764,141,816,-1,-1,-1
55765,6170,4571,-1,-1,-1
55766,184,41,-1,-1,-1
55767,15,84,-1,-1,-1
55768,12,8,-1,-1,-1
55769,208,662,-1,-1,-1
55770,1527,73,-1,-1,-1
55771,695,17,-1,-1,-1
55772,6,722,-1,-1,-1
55773,101,200,-1,-1,-1
55774,639,9021,-1,-1,-1
55775,18,401,-1,-1,-1
55776,1524,483,-1,-1,-1
55777,58,1026,-1,-1,-1
55778,524,37,-1,-1,-1
55779,298,717,-1,-1,-1
55780,45,250,-1,-1,-1
55781,20,922,-1,-1,-1
55782,21,43,-1,-1,-1
55783,163,189,-1,-1,-1
55784,1070,87,-1,-1,-1
55785,112,1,-1,-1,-1
55786,30,60,-1,-1,-1
55787,197,2101,-1,-1,-1
55788,5,119,-1,-1,-1
55789,2,939,-1,-1,-1
55790,6,174,-1,-1,-1
55791,551,238,-1,-1,-1
55792,608,1472,-1,-1,-1
55793,76,522,-1,-1,-1
55794,6848,140,-1,-1,-1
55795,17,9,-1,-1,-1
55796,13,1036,-1,-1,-1
55797,93,116,-1,-1,-1
55798,677,2765,-1,-1,-1
55799,3,1808,-1,-1,-1
55800,2094,3819,-1,-1,-1
55801,466,1627,-1,-1,-1
55802,14,74,-1,-1,-1
55803,278,413,-1,-1,-1
55804,3,1140,-1,-1,-1
55805,6732,329,-1,-1,-1
55806,108,239,-1,-1,-1
55807,168,7497,-1,-1,-1
55808,33,2361,-1,-1,-1
55809,4074,1614,-1,-1,-1
55810,216,86,-1,-1,-1
55811,892,3447,-1,-1,-1
55812,1883,4070,-1,-1,-1
55813,5616,2992,-1,-1,-1
55814,5138,6,-1,-1,-1
55815,99,35,-1,-1,-1
55816,28,405,-1,-1,-1
55817,401,1457,-1,-1,-1
55818,1043,186,-1,-1,-1
55819,13,962,-1,-1,-1
55820,237,133,-1,-1,-1
55821,182,72,-1,-1,-1
55822,1644,14,-1,-1,-1
55823,4930,3,-1,-1,-1
55824,517,948,-1,-1,-1
55825,268,17,-1,-1,-1
55826,484,2990,-1,-1,-1
55827,952,7,-1,-1,-1
55828,20,135,-1,-1,-1
55829,497,1,-1,-1,-1
55830,884,55,-1,-1,-1
55831,588,2262,-1,-1,-1
55832,443,26,-1,-1,-1
55833,296,778,-1,-1,-1
55834,1335,195,-1,-1,-1
55835,886,3374,-1,-1,-1
55836,46,8576,-1,-1,-1
55837,333,781,-1,-1,-1
55838,1228,320,-1,-1,-1
55839,22910,6982,-1,-1,-1
55840,228,21,-1,-1,-1
55841,43,1,-1,-1,-1
55842,15,6931,-1,-1,-1
55843,1857,15,-1,-1,-1
55844,2671,89,-1,-1,-1
55845,1610,157,-1,-1,-1
55846,197,239,-1,-1,-1
55847,134,689,-1,-1,-1
55848,147,53,-1,-1,-1
55849,1350,259,-1,-1,-1
55850,1816,29,-1,-1,-1
55851,450,89,-1,-1,-1
55852,293,17,-1,-1,-1
55853,101,481,-1,-1,-1
55854,108,118,-1,-1,-1
55855,162,11,-1,-1,-1
55856,74,1643,-1,-1,-1
55857,942,164,-1,-1,-1
55858,6593,7659,-1,-1,-1
55859,16,504,-1,-1,-1
55860,20,135,-1,-1,-1
55861,493,1519,-1,-1,-1
55862,1900,839,-1,-1,-1
55863,207,2457,-1,-1,-1
55864,100,997,-1,-1,-1
55865,5311,3110,-1,-1,-1
55866,1002,716,-1,-1,-1
55867,536,4304,-1,-1,-1
55868,243,759,-1,-1,-1
55869,80,744,-1,-1,-1
55870,89,640,-1,-1,-1
55871,51,105,-1,-1,-1
55872,186,414,-1,-1,-1
55873,133,529,-1,-1,-1
55874,487,691,-1,-1,-1
55875,299,193,-1,-1,-1
55876,484,565,-1,-1,-1
55877,39,216,-1,-1,-1
55878,2106,361,-1,-1,-1
55879,832,82,-1,-1,-1
55880,40,338,-1,-1,-1
55881,1453,313,-1,-1,-1
55882,3411,2272,-1,-1,-1
55883,652,1549,-1,-1,-1
55884,77,260,-1,-1,-1
55885,931,74,-1,-1,-1
55886,2,2032,-1,-1,-1
55887,2063,113,-1,-1,-1
55888,11372,7419,-1,-1,-1
55889,1975,31,-1,-1,-1
55890,359,13,-1,-1,-1
55891,26,382,-1,-1,-1
55892,71,166,-1,-1,-1
55893,4,83,-1,-1,-1
55894,71,3813,-1,-1,-1
55895,184,11,-1,-1,-1
55896,3224,302,-1,-1,-1
55897,58,183,-1,-1,-1
55898,617,65,-1,-1,-1
55899,1789,526,-1,-1,-1
55900,56,10,-1,-1,-1
55901,23132,838,-1,-1,-1
55902,6034,1138,-1,-1,-1
55903,1196,5048,-1,-1,-1
55904,4,69,-1,-1,-1
55905,74,674,-1,-1,-1
55906,950,19,-1,-1,-1
55907,1740,4580,-1,-1,-1
55908,286,15,-1,-1,-1
55909,2765,11,-1,-1,-1
55910,77,253,-1,-1,-1
55911,40,556,-1,-1,-1
55912,99,1,-1,-1,-1
55913,59,27,-1,-1,-1
55914,726,436,-1,-1,-1
55915,3307,1462,-1,-1,-1
55916,45,4,-1,-1,-1
55917,372,252,-1,-1,-1
55918,132,36,-1,-1,-1
55919,1000,114,-1,-1,-1
55920,108,290,-1,-1,-1
55921,4348,7433,-1,-1,-1
55922,112,407,-1,-1,-1
55923,26,45,-1,-1,-1
55924,54,5,-1,-1,-1
55925,35,368,-1,-1,-1
55926,96,14,-1,-1,-1
55927,275,77,-1,-1,-1
55928,53,860,-1,-1,-1
55929,25,16805,-1,-1,-1
55930,118,2,-1,-1,-1
55931,645,2227,-1,-1,-1
55932,553,2274,-1,-1,-1
55933,3059,4643,-1,-1,-1
55934,39,1175,-1,-1,-1
55935,1928,29,-1,-1,-1
55936,2466,5978,-1,-1,-1
55937,1748,477,-1,-1,-1
55938,1211,17,-1,-1,-1
55939,16,504,-1,-1,-1
55940,1600,29,-1,-1,-1
55941,3373,1495,-1,-1,-1
55942,186,676,-1,-1,-1
55943,38,82,-1,-1,-1
55944,524,1145,-1,-1,-1
55945,484,3165,-1,-1,-1
55946,603,1251,-1,-1,-1
55947,2654,2464,-1,-1,-1
55948,1071,942,-1,-1,-1
55949,1263,4,-1,-1,-1
55950,84,297,-1,-1,-1
55951,21,41,-1,-1,-1
55952,5,2,-1,-1,-1
55953,596,138,-1,-1,-1
55954,2750,896,-1,-1,-1
55955,55,65,-1,-1,-1
55956,3389,17,-1,-1,-1
55957,1515,57,-1,-1,-1
55958,2,1730,-1,-1,-1
55959,27,5037,-1,-1,-1
55960,839,381,-1,-1,-1
55961,5,44,-1,-1,-1
55962,111,258,-1,-1,-1
55963,119,3,-1,-1,-1
55964,1438,120,-1,-1,-1
55965,992,931,-1,-1,-1
55966,158,126,-1,-1,-1
55967,5421,108,-1,-1,-1
55968,1202,7160,-1,-1,-1
55969,2623,1494,-1,-1,-1
55970,35,7,-1,-1,-1
55971,164,416,-1,-1,-1
55972,52,314,-1,-1,-1
55973,6,383,-1,-1,-1
55974,237,168,-1,-1,-1
55975,54,5,-1,-1,-1
55976,682,4979,-1,-1,-1
55977,987,2220,-1,-1,-1
55978,172,5,-1,-1,-1
55979,13,551,-1,-1,-1
55980,71,375,-1,-1,-1
55981,375,42,-1,-1,-1
55982,204,161,-1,-1,-1
55983,419,2172,-1,-1,-1
55984,27,819,-1,-1,-1
55985,19,97,-1,-1,-1
55986,1330,1403,-1,-1,-1
55987,616,10,-1,-1,-1
55988,331,9,-1,-1,-1
55989,54,58,-1,-1,-1
55990,39,58,-1,-1,-1
55991,413,3159,-1,-1,-1
55992,2098,1660,-1,-1,-1
55993,9,17,-1,-1,-1
55994,372,13,-1,-1,-1
55995,1607,5905,-1,-1,-1
55996,236,443,-1,-1,-1
55997,52,56,-1,-1,-1
55998,76,1046,-1,-1,-1
55999,3593,318,-1,-1,-1
56000,16,5651,-1,-1,-1
56001,146,140,-1,-1,-1
56002,73,475,-1,-1,-1
56003,172,13,-1,-1,-1
56004,938,62,-1,-1,-1
56005,4030,96,-1,-1,-1
56006,251,45,-1,-1,-1
56007,2938,62,-1,-1,-1
56008,1111,4064,-1,-1,-1
56009,237,62,-1,-1,-1
56010,211,230,-1,-1,-1
56011,464,414,-1,-1,-1
56012,1778,7189,-1,-1,-1
56013,112,330,-1,-1,-1
56014,2850,15,-1,-1,-1
56015,172,1016,-1,-1,-1
56016,1520,37,-1,-1,-1
56017,956,105,-1,-1,-1
56018,118,390,-1,-1,-1
56019,171,4856,-1,-1,-1
56020,665,5663,-1,-1,-1
56021,258,1405,-1,-1,-1
56022,1913,27,-1,-1,-1
56023,2356,2720,-1,-1,-1
56024,98,11,-1,-1,-1
56025,32,1285,-1,-1,-1
56026,1225,5148,-1,-1,-1
56027,29,27,-1,-1,-1
56028,2007,449,-1,-1,-1
56029,6005,24,-1,-1,-1
56030,791,401,-1,-1,-1
56031,27,34,-1,-1,-1
56032,3555,144,-1,-1,-1
56033,119,571,-1,-1,-1
56034,4006,4150,-1,-1,-1
56035,13815,4464,-1,-1,-1
56036,530,469,-1,-1,-1
56037,88,3378,-1,-1,-1
56038,306,232,-1,-1,-1
56039,443,716,-1,-1,-1
56040,81,1446,-1,-1,-1
56041,14,96,-1,-1,-1
56042,20,135,-1,-1,-1
56043,5165,3003,-1,-1,-1
56044,114,675,-1,-1,-1
56045,42,30,-1,-1,-1
56046,88,106,-1,-1,-1
56047,28,1,-1,-1,-1
56048,3,91,-1,-1,-1
56049,6717,1434,-1,-1,-1
56050,1286,62,-1,-1,-1
56051,1279,76,-1,-1,-1
56052,19,97,-1,-1,-1
56053,16,11,-1,-1,-1
56054,199,87,-1,-1,-1
56055,3196,164,-1,-1,-1
56056,1379,7501,-1,-1,-1
56057,1771,1,-1,-1,-1
56058,249,822,-1,-1,-1
56059,523,2448,-1,-1,-1
56060,648,94,-1,-1,-1
56061,2628,69,-1,-1,-1
56062,2342,856,-1,-1,-1
56063,15637,71,-1,-1,-1
56064,6,312,-1,-1,-1
56065,2584,401,-1,-1,-1
56066,11143,2107,-1,-1,-1
56067,714,3234,-1,-1,-1
56068,5,54,-1,-1,-1
56069,46,86,-1,-1,-1
56070,1477,1102,-1,-1,-1
56071,231,24,-1,-1,-1
56072,109,10294,-1,-1,-1
56073,46,54,-1,-1,-1
56074,4405,4157,-1,-1,-1
56075,833,719,-1,-1,-1
56076,34,133,-1,-1,-1
56077,1547,236,-1,-1,-1
56078,68,407,-1,-1,-1
56079,598,625,-1,-1,-1
56080,86,216,-1,-1,-1
56081,4543,19964,-1,-1,-1
56082,19,97,-1,-1,-1
56083,294,4796,-1,-1,-1
56084,8,100,-1,-1,-1
56085,227,1845,-1,-1,-1
56086,3,2356,-1,-1,-1
56087,10,671,-1,-1,-1
56088,5172,3481,-1,-1,-1
56089,7,498,-1,-1,-1
56090,1672,126,-1,-1,-1
56091,26,382,-1,-1,-1
56092,2318,109,-1,-1,-1
56093,20,1455,-1,-1,-1
56094,10720,7,-1,-1,-1
56095,2635,75,-1,-1,-1
56096,4942,31,-1,-1,-1
56097,22794,3499,-1,-1,-1
56098,118,402,-1,-1,-1
56099,117,44,-1,-1,-1
56100,2612,6,-1,-1,-1
56101,3864,450,-1,-1,-1
56102,8487,466,-1,-1,-1
56103,578,3006,-1,-1,-1
56104,269,6,-1,-1,-1
56105,2301,994,-1,-1,-1
56106,3579,497,-1,-1,-1
56107,5374,12548,-1,-1,-1
56108,21,351,-1,-1,-1
56109,196,6,-1,-1,-1
56110,128,999,-1,-1,-1
56111,7641,67,-1,-1,-1
56112,76,2645,-1,-1,-1
56113,28,3621,-1,-1,-1
56114,17,39,-1,-1,-1
56115,1068,3332,-1,-1,-1
56116,711,264,-1,-1,-1
56117,173,144,-1,-1,-1
56118,12,1132,-1,-1,-1
56119,795,50,-1,-1,-1
56120,850,7683,-1,-1,-1
56121,126,158,-1,-1,-1
56122,44,453,-1,-1,-1
56123,816,35,-1,-1,-1
56124,15,114,-1,-1,-1
56125,184,75,-1,-1,-1
56126,1029,12280,-1,-1,-1
56127,89,1531,-1,-1,-1
56128,2667,640,-1,-1,-1
56129,5,9,-1,-1,-1
56130,2,3,-1,-1,-1
56131,123,10,-1,-1,-1
56132,2523,24,-1,-1,-1
56133,65,7,-1,-1,-1
56134,869,183,-1,-1,-1
56135,1849,142,-1,-1,-1
56136,346,48,-1,-1,-1
56137,14,169,-1,-1,-1
56138,690,994,-1,-1,-1
56139,126,2,-1,-1,-1
56140,3568,3254,-1,-1,-1
56141,893,3693,-1,-1,-1
56142,1241,2126,-1,-1,-1
56143,1432,468,-1,-1,-1
56144,20,9315,-1,-1,-1
56145,133,529,-1,-1,-1
56146,1654,180,-1,-1,-1
56147,3,4419,-1,-1,-1
56148,1468,3250,-1,-1,-1
56149,77,212,-1,-1,-1
56150,85,4,-1,-1,-1
56151,346,729,-1,-1,-1
56152,2029,69,-1,-1,-1
56153,128,936,-1,-1,-1
56154,16,504,-1,-1,-1
56155,36,1089,-1,-1,-1
56156,67,21,-1,-1,-1
56157,432,438,-1,-1,-1
56158,30,60,-1,-1,-1
56159,298,13,-1,-1,-1
56160,123,259,-1,-1,-1
56161,1339,2392,-1,-1,-1
56162,1340,14,-1,-1,-1
56163,1484,2478,-1,-1,-1
56164,1058,1951,-1,-1,-1
56165,1353,52,-1,-1,-1
56166,31,112,-1,-1,-1
56167,4,177,-1,-1,-1
56168,229,12,-1,-1,-1
56169,30,242,-1,-1,-1
56170,2,8,-1,-1,-1
56171,26,443,-1,-1,-1
56172,66,369,-1,-1,-1
56173,31,350,-1,-1,-1
56174,10492,6617,-1,-1,-1
56175,187,1681,-1,-1,-1
56176,150,21,-1,-1,-1
56177,14,192,-1,-1,-1
56178,3,1946,-1,-1,-1
56179,4837,9583,-1,-1,-1
56180,64,3213,-1,-1,-1
56181,7194,5361,-1,-1,-1
56182,867,254,-1,-1,-1
56183,2080,2002,-1,-1,-1
56184,59,56,-1,-1,-1
56185,553,10197,-1,-1,-1
56186,101,5,-1,-1,-1
56187,972,11296,-1,-1,-1
56188,4477,27,-1,-1,-1
56189,316,407,-1,-1,-1
56190,72,2889,-1,-1,-1
56191,3374,1,-1,-1,-1
56192,81,246,-1,-1,-1
56193,2497,47,-1,-1,-1
56194,231,24,-1,-1,-1
56195,46,5,-1,-1,-1
56196,21,5,-1,-1,-1
56197,6681,103,-1,-1,-1
56198,601,1322,-1,-1,-1
56199,90,95,-1,-1,-1
56200,10,389,-1,-1,-1
56201,5147,17684,-1,-1,-1
56202,72,1287,-1,-1,-1
56203,119,3,-1,-1,-1
56204,792,9482,-1,-1,-1
56205,302,509,-1,-1,-1
56206,198,23,-1,-1,-1
56207,56,886,-1,-1,-1
56208,230,99,-1,-1,-1
56209,109,4,-1,-1,-1
56210,547,15,-1,-1,-1
56211,8031,2525,-1,-1,-1
56212,33,406,-1,-1,-1
56213,11114,886,-1,-1,-1
56214,371,631,-1,-1,-1
56215,5,1561,-1,-1,-1
56216,1136,3195,-1,-1,-1
56217,547,15,-1,-1,-1
56218,55,12,-1,-1,-1
56219,998,1343,-1,-1,-1
56220,16,10,-1,-1,-1
56221,2,7,-1,-1,-1
56222,101,117,-1,-1,-1
56223,30,588,-1,-1,-1
56224,995,438,-1,-1,-1
56225,935,7823,-1,-1,-1
56226,3949,1388,-1,-1,-1
56227,547,4619,-1,-1,-1
56228,95,76,-1,-1,-1
56229,1375,6,-1,-1,-1
56230,123,1044,-1,-1,-1
56231,321,9,-1,-1,-1
56232,154,1226,-1,-1,-1
56233,3,36,-1,-1,-1
56234,3317,2068,-1,-1,-1
56235,342,6,-1,-1,-1
56236,208,158,-1,-1,-1
56237,3920,5676,-1,-1,-1
56238,6,1137,-1,-1,-1
56239,463,5,-1,-1,-1
56240,218,518,-1,-1,-1
56241,6,247,-1,-1,-1
56242,330,24,-1,-1,-1
56243,24,245,-1,-1,-1
56244,620,1144,-1,-1,-1
56245,595,8309,-1,-1,-1
56246,74,157,-1,-1,-1
56247,170,454,-1,-1,-1
56248,3,706,-1,-1,-1
56249,244,3579,-1,-1,-1
56250,19,97,-1,-1,-1
56251,638,16,-1,-1,-1
56252,780,54,-1,-1,-1
56253,40,390,-1,-1,-1
56254,2305,7,-1,-1,-1
56255,112,9327,-1,-1,-1
56256,68,3662,-1,-1,-1
56257,1878,2871,-1,-1,-1
56258,213,15,-1,-1,-1
56259,1889,838,-1,-1,-1
56260,90,76,-1,-1,-1
56261,123,259,-1,-1,-1
56262,5469,7,-1,-1,-1
56263,1212,22,-1,-1,-1
56264,2,44,-1,-1,-1
56265,64,199,-1,-1,-1
56266,346,2681,-1,-1,-1
56267,100,893,-1,-1,-1
56268,192,4581,-1,-1,-1
56269,176,3108,-1,-1,-1
56270,122,102,-1,-1,-1
56271,288,1283,-1,-1,-1
56272,21,1,-1,-1,-1
56273,4866,104,-1,-1,-1
56274,7,38,-1,-1,-1
56275,45,26,-1,-1,-1
56276,122,201,-1,-1,-1
56277,790,186,-1,-1,-1
56278,16656,17019,-1,-1,-1
56279,972,138,-1,-1,-1
56280,1862,914,-1,-1,-1
56281,25,22,-1,-1,-1
56282,84,8510,-1,-1,-1
56283,2313,3,-1,-1,-1
56284,3359,5982,-1,-1,-1
56285,224,7309,-1,-1,-1
56286,114,526,-1,-1,-1
56287,28,13,-1,-1,-1
56288,1913,3543,-1,-1,-1
56289,77,194,-1,-1,-1
56290,6,2949,-1,-1,-1
56291,106,88,-1,-1,-1
56292,672,21,-1,-1,-1
56293,3078,78,-1,-1,-1
56294,231,106,-1,-1,-1
56295,31,112,-1,-1,-1
56296,168,3146,-1,-1,-1
56297,187,13764,-1,-1,-1
56298,9,46,-1,-1,-1
56299,1699,222,-1,-1,-1
56300,41,60,-1,-1,-1
56301,2,8,-1,-1,-1
56302,50,33,-1,-1,-1
56303,838,2377,-1,-1,-1
56304,3,91,-1,-1,-1
56305,881,4472,-1,-1,-1
56306,885,139,-1,-1,-1
56307,129,461,-1,-1,-1
56308,1529,2,-1,-1,-1
56309,4,965,-1,-1,-1
56310,316,709,-1,-1,-1
56311,2120,690,-1,-1,-1
56312,4085,1149,-1,-1,-1
56313,2,605,-1,-1,-1
56314,2,67,-1,-1,-1
56315,45,152,-1,-1,-1
56316,89,6588,-1,-1,-1
56317,750,28,-1,-1,-1
56318,1113,10707,-1,-1,-1
56319,49,84,-1,-1,-1
56320,8664,962,-1,-1,-1
56321,276,40,-1,-1,-1
56322,5210,36,-1,-1,-1
56323,139,572,-1,-1,-1
56324,9,8,-1,-1,-1
56325,8406,17065,-1,-1,-1
56326,8229,14,-1,-1,-1
56327,425,12,-1,-1,-1
56328,29,1379,-1,-1,-1
56329,520,99,-1,-1,-1
56330,102,173,-1,-1,-1
56331,330,10,-1,-1,-1
56332,278,1962,-1,-1,-1
56333,84,297,-1,-1,-1
56334,1726,5887,-1,-1,-1
56335,180,2218,-1,-1,-1
56336,234,4,-1,-1,-1
56337,272,381,-1,-1,-1
56338,825,112,-1,-1,-1
56339,260,1003,-1,-1,-1
56340,211,230,-1,-1,-1
56341,181,2091,-1,-1,-1
56342,517,948,-1,-1,-1
56343,137,315,-1,-1,-1
56344,183,5,-1,-1,-1
56345,1782,739,-1,-1,-1
56346,2892,739,-1,-1,-1
56347,3,174,-1,-1,-1
56348,588,28,-1,-1,-1
56349,5036,3570,-1,-1,-1
56350,734,103,-1,-1,-1
56351,4,2875,-1,-1,-1
56352,108,1176,-1,-1,-1
56353,252,372,-1,-1,-1
56354,1563,181,-1,-1,-1
56355,218,1142,-1,-1,-1
56356,181,12,-1,-1,-1
56357,4213,180,-1,-1,-1
56358,666,33,-1,-1,-1
56359,584,2839,-1,-1,-1
56360,1203,48,-1,-1,-1
56361,3963,1410,-1,-1,-1
56362,39,1663,-1,-1,-1
56363,600,4824,-1,-1,-1
56364,6310,4075,-1,-1,-1
56365,274,2341,-1,-1,-1
56366,37,4186,-1,-1,-1
56367,33,856,-1,-1,-1
56368,39,120,-1,-1,-1
56369,1600,2964,-1,-1,-1
56370,493,1519,-1,-1,-1
56371,1919,2107,-1,-1,-1
56372,1141,7573,-1,-1,-1
56373,7435,1623,-1,-1,-1
56374,1948,1269,-1,-1,-1
56375,710,52,-1,-1,-1
56376,690,2,-1,-1,-1
56377,164,352,-1,-1,-1
56378,168,6454,-1,-1,-1
56379,171,4772,-1,-1,-1
56380,295,261,-1,-1,-1
56381,113,1,-1,-1,-1
56382,1431,8477,-1,-1,-1
56383,6,1329,-1,-1,-1
56384,436,1060,-1,-1,-1
56385,11079,5942,-1,-1,-1
56386,13,7,-1,-1,-1
56387,39,612,-1,-1,-1
56388,1979,455,-1,-1,-1
56389,257,124,-1,-1,-1
56390,76,95,-1,-1,-1
56391,168,3370,-1,-1,-1
56392,964,7,-1,-1,-1
56393,1313,50,-1,-1,-1
56394,2128,85,-1,-1,-1
56395,16,328,-1,-1,-1
56396,12034,11403,-1,-1,-1
56397,26,4,-1,-1,-1
56398,29,1600,-1,-1,-1
56399,3028,51,-1,-1,-1
56400,1860,153,-1,-1,-1
56401,2344,112,-1,-1,-1
56402,30,470,-1,-1,-1
56403,543,5670,-1,-1,-1
56404,1509,719,-1,-1,-1
56405,34,17607,-1,-1,-1
56406,20,1023,-1,-1,-1
56407,80,190,-1,-1,-1
56408,1205,1262,-1,-1,-1
56409,6796,25,-1,-1,-1
56410,18370,1115,-1,-1,-1
56411,518,1134,-1,-1,-1
56412,4,255,-1,-1,-1
56413,37,2380,-1,-1,-1
56414,436,1029,-1,-1,-1
56415,260,76,-1,-1,-1
56416,3426,10,-1,-1,-1
56417,785,1,-1,-1,-1
56418,30,171,-1,-1,-1
56419,1480,480,-1,-1,-1
56420,4930,3,-1,-1,-1
56421,10510,1851,-1,-1,-1
56422,16,504,-1,-1,-1
56423,790,186,-1,-1,-1
56424,40,963,-1,-1,-1
56425,702,4850,-1,-1,-1
56426,33,50,-1,-1,-1
56427,530,949,-1,-1,-1
56428,39,612,-1,-1,-1
56429,21,7,-1,-1,-1
56430,7,5136,-1,-1,-1
56431,3242,273,-1,-1,-1
56432,40,317,-1,-1,-1
56433,120,39,-1,-1,-1
56434,283,6932,-1,-1,-1
56435,238,18,-1,-1,-1
56436,143,2375,-1,-1,-1
56437,606,3409,-1,-1,-1
56438,71,1701,-1,-1,-1
56439,302,10,-1,-1,-1
56440,8884,2798,-1,-1,-1
56441,27,655,-1,-1,-1
56442,108,10,-1,-1,-1
56443,233,163,-1,-1,-1
56444,26,1104,-1,-1,-1
56445,2,8,-1,-1,-1
56446,74,353,-1,-1,-1
56447,1460,1,-1,-1,-1
56448,100,997,-1,-1,-1
56449,3,91,-1,-1,-1
56450,39,86,-1,-1,-1
56451,1543,4,-1,-1,-1
56452,62,133,-1,-1,-1
56453,883,98,-1,-1,-1
56454,792,367,-1,-1,-1
56455,5968,3,-1,-1,-1
56456,380,256,-1,-1,-1
56457,13,126,-1,-1,-1
56458,167,6098,-1,-1,-1
56459,1,70,-1,-1,-1
56460,4395,7,-1,-1,-1
56461,3307,1462,-1,-1,-1
56462,3729,3570,-1,-1,-1
56463,120,237,-1,-1,-1
56464,12270,4322,-1,-1,-1
56465,1036,1161,-1,-1,-1
56466,6,196,-1,-1,-1
56467,120,200,-1,-1,-1
56468,5,54,-1,-1,-1
56469,460,128,-1,-1,-1
56470,80,62,-1,-1,-1
56471,340,89,-1,-1,-1
56472,450,52,-1,-1,-1
56473,782,37,-1,-1,-1
56474,133,7396,-1,-1,-1
56475,5,17,-1,-1,-1
56476,603,1209,-1,-1,-1
56477,18,13,-1,-1,-1
56478,288,161,-1,-1,-1
56479,6561,98,-1,-1,-1
56480,2847,4303,-1,-1,-1
56481,1362,86,-1,-1,-1
56482,4,26,-1,-1,-1
56483,315,957,-1,-1,-1
56484,93,463,-1,-1,-1
56485,33,50,-1,-1,-1
56486,29,285,-1,-1,-1
56487,331,920,-1,-1,-1
56488,13,3031,-1,-1,-1
56489,42,249,-1,-1,-1
56490,10135,3757,-1,-1,-1
56491,882,22,-1,-1,-1
56492,101,5,-1,-1,-1
56493,723,578,-1,-1,-1
56494,686,38,-1,-1,-1
56495,106,88,-1,-1,-1
56496,207,2699,-1,-1,-1
56497,768,203,-1,-1,-1
56498,10,524,-1,-1,-1
56499,4294,29,-1,-1,-1
56500,327,2135,-1,-1,-1
56501,233,13,-1,-1,-1
56502,52,1269,-1,-1,-1
56503,64,87,-1,-1,-1
56504,17666,15,-1,-1,-1
56505,18,712,-1,-1,-1
56506,54,5,-1,-1,-1
56507,187,127,-1,-1,-1
56508,5540,8131,-1,-1,-1
56509,524,1718,-1,-1,-1
56510,206,313,-1,-1,-1
56511,2732,254,-1,-1,-1
56512,62,133,-1,-1,-1
56513,4,910,-1,-1,-1
56514,98,870,-1,-1,-1
56515,86,1160,-1,-1,-1
56516,5839,21,-1,-1,-1
56517,12,797,-1,-1,-1
56518,6850,7901,-1,-1,-1
56519,88,106,-1,-1,-1
56520,22,25,-1,-1,-1
56521,160,354,-1,-1,-1
56522,6560,164,-1,-1,-1
56523,180,2218,-1,-1,-1
56524,42,171,-1,-1,-1
56525,595,4597,-1,-1,-1
56526,56,52,-1,-1,-1
56527,52,945,-1,-1,-1
56528,3155,140,-1,-1,-1
56529,211,3921,-1,-1,-1
56530,327,740,-1,-1,-1
56531,3690,4418,-1,-1,-1
56532,42,66,-1,-1,-1
56533,807,133,-1,-1,-1
56534,569,1395,-1,-1,-1
56535,265,36,-1,-1,-1
56536,325,1289,-1,-1,-1
56537,175,1398,-1,-1,-1
56538,8,2,-1,-1,-1
56539,186,370,-1,-1,-1
56540,463,5,-1,-1,-1
56541,5138,3673,-1,-1,-1
56542,6915,129,-1,-1,-1
56543,950,19,-1,-1,-1
56544,1438,120,-1,-1,-1
56545,1172,1170,-1,-1,-1
56546,307,1,-1,-1,-1
56547,1111,4064,-1,-1,-1
56548,80,190,-1,-1,-1
56549,1375,3177,-1,-1,-1
56550,4,26,-1,-1,-1
56551,3656,2658,-1,-1,-1
56552,6636,493,-1,-1,-1
56553,5,44,-1,-1,-1
56554,699,1056,-1,-1,-1
56555,578,25,-1,-1,-1
56556,11748,2691,-1,-1,-1
56557,10,2336,-1,-1,-1
56558,1728,19,-1,-1,-1
56559,1180,260,-1,-1,-1
56560,151,361,-1,-1,-1
56561,1,630,-1,-1,-1
